,c1,c2,c3,c4,c5,d1
294,1511.4095657642517,62.23199948385842,966.2509598748449,810.0593218050642,987.297586616864,1.0
295,1632.9266576705777,73.72561132768314,1092.9517558800012,834.966647766267,1081.5542931505115,1.0
296,1598.9206215561223,68.36219481303365,920.6861874853531,760.8751372848778,1100.1241287437078,1.0
297,1584.0841110595654,50.39995050221871,775.0718018367022,728.5127484516092,983.8375035338424,1.0
298,1735.2904800918395,80.61697600557737,1018.9239303845078,883.1080811723649,985.072813718445,0.0
299,1684.3989252459237,78.89534928718497,1008.5225643969621,965.8142695636024,1035.35555272184,0.0
300,1640.2392175511802,56.896468364595414,865.4841946581361,775.4149614432348,902.4396515262126,0.0
301,1515.016430252895,83.3152614120057,1168.7345853707654,1036.259622822284,1207.1990860308554,1.0
302,1642.7828495136275,71.6381203940403,966.3522614760908,775.0313181658373,1121.5793902002852,1.0
303,1811.4050256357216,82.29661636075403,991.8897753474602,930.1394198216632,999.0519554995269,0.0
304,1491.8012336914292,49.864822432871975,839.6429187654312,677.6518099075573,893.5749421973907,1.0
305,1686.5010603867954,113.27443501532564,1313.6386028459417,1104.6239604364773,1315.0724373323608,1.0
306,1734.1028712643658,65.50580655486336,932.4792288972727,802.3967351079791,923.9984809040501,0.0
307,1820.2104836409978,81.79634820206687,992.3976584981801,870.1250332490896,1002.1427020064676,0.0
308,1666.3215908243328,79.18707458576972,1144.1757478392105,879.4945388548123,1108.7089423137625,1.0
309,1707.4760756417486,97.43564785286435,1118.3575026257683,1097.632828762987,1113.2721921141745,0.0
310,1716.8535403912288,73.5371138475433,942.9527694496705,830.6618576403433,1034.2966721698813,0.0
311,1665.714006375416,67.82190464186635,925.7456303756318,802.9924968878065,989.984498394086,0.0
312,1809.8475225838768,79.27996538547443,926.8103821050026,795.6890297376302,1007.505196098346,0.0
313,1729.588474246277,61.05004944092374,812.624010787168,736.6446574715862,890.3660025455782,0.0
314,1603.46844428668,79.02450356695785,1185.1361054616236,945.5389927599094,1132.5514789941635,1.0
315,1864.9271308324403,77.35516555530866,982.7027654425846,843.779779210048,1018.2546109041132,0.0
316,1603.5177229280205,58.846192136497045,892.4240649321622,748.4866858397083,921.4603203869432,0.0
317,1815.922963315626,83.33706058037177,1038.7564404880904,877.2253470715335,1112.6723562021587,1.0
318,1808.9652246670094,95.83912801231878,1103.9826391799506,1135.2302811542793,1098.9670147605023,0.0
319,1741.5302254162132,78.89134778572922,1014.860880438819,872.9893535963762,981.4502791119359,0.0
320,1791.9815142559635,76.58512339580804,918.7513222722305,816.4750749607269,1015.5793074754109,0.0
321,1687.5087788387777,75.46225542805864,970.6087568986322,902.2349285048897,1065.907270040195,1.0
322,1608.6658801218045,64.18931066845383,914.9672030556108,746.2366394775215,1072.4268561146762,1.0
323,1525.5839991553314,65.9603180027718,1058.9425722105973,812.7110610108203,1010.3995354719362,1.0
324,1751.186344611603,67.12553021308196,865.6345441589792,780.7289549632791,962.0201051393597,0.0
325,1646.492013993822,73.29183699922419,1501.0676114870005,851.317328256707,1039.5304127660581,1.0
326,1710.289789473403,61.57815713051176,937.1234377665462,750.1667177969144,974.3456738560749,1.0
327,1519.8869077347013,66.01085623898113,1004.5477601731476,846.9729357942196,1014.0428134973715,1.0
328,1682.0088892265273,75.04835200302838,1011.1017554572786,936.9275002126684,1037.7156714780085,0.0
329,1673.9381220847224,90.08912806969394,1063.0572975774476,991.3045380891728,1161.5586833568307,0.0
330,1625.1513920587952,72.05482755736732,1028.829334282922,866.5882572443106,1042.512615775918,1.0
331,1648.873117103485,71.14194595360081,967.0348986613521,765.0235095616548,1076.3919030324753,1.0
332,1573.8303590879416,48.383148796289255,875.2595415671337,615.2275588458821,895.7693562493732,1.0
333,1635.672660857116,93.6595934750551,1184.4055800608241,1091.7024694785516,1241.486666791217,1.0
334,1709.9471052317028,59.966051826118665,891.5693296583347,745.4528421552249,980.8544602127756,1.0
335,1914.8396688042492,94.53195682850718,1121.095954833898,1025.6973724307263,1080.7267910977973,0.0
336,1623.4036537352783,76.23378264481546,1025.8299445929297,992.6600738152739,1048.9136680780136,0.0
337,1784.6151159127576,76.53166657023165,984.3554904834953,768.4322599440138,989.7092112133796,0.0
338,1742.075011143228,88.78947173267748,1084.9536241826545,938.3397580560156,1007.5086466284117,0.0
339,1539.479483478842,49.35241386874144,887.4821202405458,649.8958200464757,929.7351014882122,1.0
340,1520.0459338042838,57.21400183511152,1000.7068296251176,803.3563531038341,939.0804745270392,1.0
341,1730.3723181906971,77.48251132430147,981.5213418863333,833.9999185560031,1022.8658989172876,0.0
342,1671.0791453485797,63.45920543769172,1046.4328704793834,881.746137242793,975.5942455442996,1.0
343,1596.29087029218,50.76393385641446,804.9131671954124,683.7642039567937,924.952068873355,1.0
344,1792.0387262052438,78.18019973013706,972.2313437391301,868.7685301622273,1003.5110476567214,0.0
345,1581.6961408630768,50.3451907349279,849.6519803242832,647.7679850640006,914.9229758726497,1.0
346,1589.087102137753,43.21471840587306,798.1070548438867,583.7456087608939,849.3964701536515,1.0
347,1837.6342067075093,73.80065665091796,1016.6781138500559,827.8078510391275,933.6493015166747,0.0
348,1804.5131652149028,82.81927089433849,959.0403917499144,822.7963318634205,993.7130131319306,0.0
349,1733.0031721800003,73.34685949981431,876.2665036583597,715.4858476712369,1060.3981830964367,1.0
350,1623.9985956306257,51.73460945286337,784.8934939597383,609.6721049703466,953.0218397658002,1.0
351,1670.0689373581524,67.28777714668371,953.1144253487978,845.3992824114122,960.4264863824654,0.0
352,1498.2098122298987,58.101614727431006,913.7598075826277,712.5323627479886,1026.2049454089188,1.0
353,1542.1345349794326,40.025107230262165,893.3263476512025,682.5212461105946,821.618233235545,1.0
354,1828.3924172227803,86.59357587126578,1007.9570494776447,914.6409369405002,1034.8158485153133,0.0
355,1592.7104002081944,79.49076939497425,1129.9896631577008,994.7673552037569,1185.7247171211175,1.0
356,1964.1481096704563,93.5532174676802,972.9655467604223,899.867170159187,1073.232844967882,0.0
357,1772.8250133072147,69.88279480474586,955.6692481247372,765.4645525372079,1046.863203016751,1.0
358,1659.323547030284,60.16927143711835,849.2669726293825,764.9413986304778,946.420000266786,0.0
359,1733.419088979642,63.968023717634736,889.7037192139617,827.7314588232623,957.3003711908389,0.0
360,1815.0775060450455,70.40291708172835,959.1626703449949,802.043407159555,1100.9624636200297,1.0
361,1690.245063792341,49.80689242626651,787.8866993611,700.4152579557605,890.4503351952583,1.0
362,1629.0630162783698,100.23210258097384,1160.6867669696105,1027.4097456840598,1263.81796107528,1.0
363,1629.0136724295107,66.86693320152696,918.662721358666,740.0698802459356,1014.4256937040481,1.0
364,1756.887396097149,79.2502943852521,1031.1556786425701,918.3948160395701,1017.9263029951337,0.0
365,1734.9494242969938,64.39597759090367,906.7841474643577,830.5232305117053,977.868739092558,1.0
366,1638.8372215988218,56.543854880450056,848.5700288770823,730.6319612432789,941.9713842579852,1.0
367,1674.8179297097804,60.88538433521312,894.8456205040719,723.1579138469477,1011.0304805110478,1.0
368,1558.134028510659,44.61575688948828,793.3716185749263,647.7285530060149,894.4182598665853,1.0
369,1734.939917373511,133.81861512791252,1431.571114008419,1365.360386372109,1398.0673991943672,0.0
370,1818.0044659436287,113.35366038488097,1186.0148591521038,1173.0603566581324,1188.6944530468907,0.0
371,1802.6983052088342,93.13499728799242,1069.700603641034,917.5708406016959,1170.109363883076,0.0
372,1559.9486351676755,46.416435341714944,815.5317073777452,647.3287816130253,884.9833347121836,1.0
373,1781.109331687848,75.66005437998548,983.3243027621611,800.0570387866734,975.935677298126,0.0
374,1818.5671414652118,103.28706252618743,1142.630455605744,987.6050965173088,1109.7808333473922,0.0
375,1505.513564914715,37.0814689453607,746.0220394263977,574.1165866373036,829.492734535045,1.0
376,1877.5015887993898,67.6384764784271,846.4873219562768,764.6364467731474,931.3395730338872,0.0
377,1774.410718483681,71.56314745090361,927.5600218270699,738.8269298730177,1097.6513375231852,1.0
378,1760.7838416443674,63.08247898570008,850.4720870709017,806.1504992737295,869.0965662984158,0.0
379,1710.7742229304095,111.95162911066058,1259.668970413109,1281.2144185444076,1218.8288225511747,1.0
380,1698.4594228365488,103.85848034844926,1176.683099437719,1027.698304343676,1203.2725601156767,1.0
381,1831.6699018270926,76.964709385112,964.0805155705519,787.7895100569356,997.3508292592913,0.0
382,1578.7536836707154,60.4988490417256,887.6220236321859,660.656359579863,1032.7841792312565,1.0
383,1725.09745520093,77.41549453402705,998.0858292286708,841.8533344393114,1034.3567555649931,0.0
384,1702.3287132356863,76.0759871158854,940.8763615197956,828.6528693199502,1013.4059075754889,0.0
385,1750.601933395955,71.35178307371146,963.8713652711358,837.0677657749176,956.7002832047262,0.0
386,1550.4338043917453,73.8005425400348,990.1311965225412,940.4323645637766,1166.5705693947316,1.0
387,1807.6053953443977,94.25673700265234,1115.2522819676612,894.1261338578965,1111.5917940455683,0.0
388,1644.025597052139,52.56719199330973,855.669324623707,687.5869320028535,917.1203037894004,1.0
389,1886.992524326944,108.36595850247949,1162.0299062697245,1092.6946599060138,1158.547760551177,0.0
390,1703.2365662365564,67.10976043087042,993.9606485537831,800.9884346873481,1025.0760322493727,1.0
391,1645.8455471768796,68.27213400793846,936.2094718146229,813.7120225491512,1080.708956651817,1.0
392,1907.2552098949611,87.03552518916763,1038.4924055085373,889.9452631197803,1072.766355263929,0.0
393,1665.834901514972,83.1175470913517,1110.697831896333,992.3419384419975,1048.1779246086599,0.0
394,1760.657732009819,68.81175421927013,935.596730251112,710.6785411480414,1070.2944358535822,1.0
395,1774.0963145354615,58.775257750231,827.1427617733808,705.4082116602688,924.647733742102,0.0
396,1561.7604584544215,71.91354115622535,1055.9025352598733,919.8627209657623,1064.6493047335152,1.0
397,1569.907759452696,48.95607542938917,848.2170750734516,710.9572090174665,844.3424322962761,1.0
398,1950.0735549346032,142.91082544546958,1333.9250957905854,1205.1111882901707,1219.9681070980027,0.0
399,1798.6130938675233,131.66434274564176,1406.894873912499,1254.3259393774117,1236.6183434588747,0.0
400,1644.7402438054519,65.95924878995477,954.066529891017,811.3544028380941,946.6408890502257,0.0
401,1888.3130007279092,74.82301001133943,1008.9908249678479,859.9129069844743,951.8326597305823,0.0
402,1731.0925316620137,84.83413747481286,1126.1579693834383,902.3923683525184,1112.4628337194808,1.0
403,1608.3771535026256,52.95085003898164,865.3916482482703,728.3980766244136,929.2731324999685,1.0
404,1636.2008259981703,65.77388031189048,910.6953805833359,769.1310121551635,1056.6007889050784,1.0
405,1843.6400845191522,86.16028332507152,1027.133218203891,862.7398595958381,1098.4962397498502,0.0
406,1661.389792292298,59.17309772025755,882.550161245117,621.672556496524,1005.6382333865917,1.0
407,1826.1794162590832,104.95204073527239,1147.7999706995233,1031.6436546805,1153.125220291934,0.0
408,1543.891637239826,48.799053669188396,833.6776139738587,674.7846482215463,895.3250941442319,1.0
409,1626.3617627869523,88.11790530030987,1171.6045712735292,1063.9000821345749,1108.1041296857902,1.0
410,1637.7677529807088,64.61709715620614,968.8382179422214,834.3528467939467,1007.9272567498399,1.0
411,1697.5894770924317,60.314060196396014,858.4880055985136,730.5577632272099,972.4365981329108,1.0
412,1724.7262005371983,66.15562021619401,875.3930098561723,827.2950014863827,968.596974444093,0.0
413,1982.7428731340501,86.2985709989608,1016.1100249068755,892.627367906273,1060.0376487757926,0.0
414,1863.589144202223,90.65047686816884,1083.933207674468,903.63246238223,1054.4340803843172,0.0
415,1734.841479841869,65.09435721152762,885.0133968658305,712.1405979776828,937.0994140047715,0.0
416,1768.1803779477689,105.63140080899807,1251.1080839788074,1078.245292022064,1224.3494092632957,1.0
417,1641.7556533991076,109.03043397939203,1078.8545140260417,936.9695310086554,1309.915810762599,1.0
418,1563.6950883973875,84.28100131491978,1164.5100878849767,974.4035572567365,1208.02577884082,1.0
419,1725.094176334271,98.40512124029503,1194.3910623797572,1081.7947421695662,1066.1316470694494,0.0
420,1648.8699186279116,43.28814307562357,810.2825177116989,621.2321618518059,910.6995538700689,1.0
421,1728.700483113303,71.77997481959535,989.7032319106613,750.488375538266,1047.7725247305689,1.0
422,1679.004411688211,55.32431839649011,868.6290632401483,642.8609437821275,958.2401239419515,1.0
423,1634.5664110108748,53.7208567612221,848.9301344854532,682.1466531264751,931.1003104181871,1.0
424,1642.0661639452428,55.84719648618458,868.2615995306114,675.8037696960172,973.0828221608804,1.0
425,1630.0774796552546,57.74293259199087,874.0187219033143,720.0976508598565,937.7284320017418,1.0
426,1711.8345395140989,60.35253679694725,882.6755840359771,749.051331215735,925.8685946816041,0.0
427,1607.7567740186541,61.20022919638992,891.4579999790466,662.328151733131,1005.4818994202337,1.0
428,1761.6649802120567,77.89438350215443,1007.6122580219594,810.6807588959299,1149.7749679633373,1.0
429,1899.839673909717,108.45679098979576,1108.4502073078058,1071.1231914718867,1163.8449280865261,0.0
430,1751.2047430072892,103.37811227168586,1176.4246337912075,1016.142968714934,1258.188282018932,1.0
431,1701.5247651997909,61.35506516638154,931.3486671694499,832.1861549164815,967.6887301146562,1.0
432,1477.0596018689855,41.09423110488789,820.0190137724454,652.8077023251045,858.6931340743794,1.0
433,1763.4047069549672,87.94383056880547,1051.7445055250068,934.8026653769653,1046.6477794075183,0.0
434,1698.56749250178,76.26681949058249,970.3192144964313,874.9541889856455,1065.2570829047954,0.0
435,1690.1824279505224,133.90942640407178,1431.6632744719025,1262.8613352824204,1483.3095594495749,1.0
436,1557.6439328809709,77.15406995656865,1101.6127134928863,794.0452111583697,1156.0499715721978,1.0
437,1859.097584659806,64.49876949204452,866.1962300555681,749.4901998741014,909.4978654638686,0.0
438,1696.1470651775574,96.06268571332025,1128.8169078620958,995.145770469038,1202.7731167526665,1.0
439,1679.2740427042988,61.83494913520873,867.5929157337189,732.216026964607,908.6343541180006,0.0
440,1535.9020947783515,46.6009527553594,763.438689205787,591.5191364033346,881.4296497812818,1.0
441,1683.1061604238055,63.033915977815646,949.1062172568271,665.8402208429318,,1.0
442,1969.9321796091897,86.57153502672585,945.4848626170651,849.044347605273,1050.5337307365687,0.0
443,1580.8640775416688,52.857936341288706,832.0936258235182,684.3819573681784,905.3830078925712,1.0
444,1784.5572465074742,82.64783859481062,1012.5391046847054,1016.9358750781602,1006.7216072564606,0.0
445,1710.876554916057,85.95182997869253,1177.5194700809789,943.7183454051171,1149.434997948344,1.0
446,1594.1466098417486,50.893156072386375,889.4815177207681,749.8725486125564,926.3352728422366,1.0
447,1649.0843046937362,114.53009628236902,1302.3543637799446,1130.1246646225268,1333.9854742916432,1.0
448,1619.497252549583,85.27357120623338,1198.046349920109,1073.0408883851799,1138.3595512899485,1.0
449,1722.953463274606,87.20042897315614,1060.2739655749403,917.3468684266107,993.6933822527386,0.0
450,1828.009540686434,88.84961871279322,1094.8702834136552,947.361942052092,1076.352132910104,0.0
451,1627.4204824907542,65.04135715761667,887.9072252600818,761.1664144711865,982.4407110880237,1.0
452,1669.2251474795357,60.193095392304954,881.1111145033836,666.764776758994,958.2051696918883,1.0
453,1772.8116064320527,66.31728092615936,914.6663696498226,760.7168291339577,1018.2478113764671,1.0
454,1539.9722034389947,64.04918299707771,905.1088577767515,744.1199019963201,1044.7095420055068,1.0
455,1844.8422338564258,66.6399092169064,902.0242097830314,747.782421117566,1059.3923504667223,1.0
456,1593.2742923226135,48.803816250816396,823.7444036701252,708.0039668574397,916.6227406448064,1.0
457,1670.732961268913,94.21738143973845,1085.7485793600395,953.3479861893245,1231.8260220684615,1.0
458,1616.0274566334817,57.38310489804014,906.0274630861095,791.6326166091789,911.4103951200664,0.0
459,1523.6894137330312,60.113384114789994,898.5630236379421,803.2933103127,1027.2416441145992,1.0
460,1800.7866355863996,82.15967464463554,1022.8334767883264,930.0720300862188,,0.0
461,1620.4645074331793,59.19295444556836,918.8375770370703,722.1532663783066,995.9789713149813,1.0
462,1804.9007726795537,81.73785117262922,1019.0592909669145,938.5035624459107,1015.5735422576449,0.0
463,1555.8939539552732,69.07253779753573,910.4737363037607,815.6837322565202,1045.9023484879829,1.0
464,1852.3043080900793,106.9635883773667,1178.640301483788,1118.2808193145695,1102.6699873768514,0.0
465,1688.5653581260817,85.96421756889438,1068.6492987858637,952.3970506774989,1051.1295285637914,0.0
466,1604.4176520920994,58.712338277565344,917.1476075976235,810.7538933364282,936.9337193341464,0.0
467,1664.343390713099,63.19575585705147,909.1291431866666,739.5985883715573,979.849222311249,1.0
468,1541.20589069979,55.27631204433577,955.4685110930375,778.0439221030011,915.8729911118802,1.0
469,1942.6337389951104,79.17778806744906,903.1395332696595,731.2534053669459,1131.8129858223774,1.0
470,1759.776085502426,69.75335480235648,923.9631986487772,812.3042230295275,917.320761082616,0.0
471,1850.4524398364827,82.07204977653291,983.8489320227108,852.3148212361828,1025.7096945135022,0.0
472,1512.207693847595,39.799330482910946,763.7094817207582,565.7305896533381,819.489728496293,1.0
473,1715.8658089102228,73.17650743138431,947.9213200836273,862.8527801033727,986.0973568205733,0.0
474,1796.1954139836757,81.71104318300952,1010.2997702853569,897.8972573588278,1085.7651363489344,0.0
475,1646.5682527016436,71.38125894574,1043.2244505907236,850.0986711546466,1059.6778402669697,1.0
476,1607.5332642035562,53.375145409032115,878.8973590864623,690.7319501560747,923.673302115583,1.0
477,1697.436531651697,59.697758602733636,881.8528330787443,752.1206277830747,912.2808953674732,0.0
478,1607.5703584982648,68.8898771405816,980.1444045843307,858.6425398042915,926.3665436242129,0.0
479,1765.4270752429798,76.93031785944511,995.8572797844627,854.5640280208431,1020.8962195951891,0.0
480,1752.232633183767,76.56536756123144,1024.157427144101,906.8451290349838,992.1671847231045,0.0
481,1755.3044598071494,99.92638142608075,1082.1997257107762,947.1248201378746,1057.485645445424,0.0
482,1583.771562316728,73.50580844778214,941.9815779224167,746.0298997257057,1123.0270748605815,1.0
483,1774.2686487174205,77.1447459350205,939.8162454157966,791.3410664062396,1002.3137662590033,0.0
484,1638.4676897776242,56.331852215159756,920.4800534999093,694.9140334046803,999.4233813937244,1.0
485,1675.7187516922188,66.73632590440471,946.5009210863246,728.9451945348655,935.653506078524,0.0
486,1688.5646573434635,52.277007178745265,821.148684768091,772.7148628851529,899.713715929181,1.0
487,1718.0638737714949,99.1122143114151,1192.770352233233,922.8680256986831,1257.9521091975162,1.0
488,1593.6568310558566,58.849009642354616,875.723860721068,740.3246408364114,883.707601213388,0.0
489,1630.5410488276405,57.5881881447725,861.9109818483934,779.8471834032497,964.057996711764,1.0
490,1681.139372340114,62.58444228706707,849.0109587820908,725.0709359258012,1049.9975224923573,1.0
491,1735.3438106045753,69.57548400906818,958.9518482520456,798.4075313150691,916.1968229015412,0.0
492,1802.6841889920515,106.93334896724491,1184.7639692393009,1080.6932640251528,1164.4793746133637,0.0
493,1776.1735249059852,72.75497848007574,940.8425677509578,768.9744609889563,1122.6538307942424,1.0
494,1701.654832559384,75.77757586607925,940.9066619213711,736.6603425712971,1116.3053102063816,1.0
495,1602.5810055882855,56.15262639892389,907.6235592336734,877.8833499848853,960.3119090807538,1.0
496,1737.1985437014591,88.03259128695862,1093.0797738418462,993.3499440342715,1164.0611569630412,1.0
497,1583.6608385969967,50.606818675651205,840.8065825906737,718.4605511833735,904.0780150608603,1.0
498,1683.4671012916767,45.92084277422736,802.5791499168608,705.1254706066915,836.9409143855105,1.0
499,1507.5582607986535,48.0519070858185,844.5120388800003,731.4879828417982,907.1186023641338,1.0
500,1484.629336320907,53.45943064474427,918.8217672945718,688.475772064947,964.0308371724991,1.0
501,1722.7775993864034,67.2985121398525,888.1207187226336,823.3502081817234,993.8791568289652,0.0
502,1713.7878150351148,60.272125625748885,884.7644409464383,752.7818974262456,977.2701331138103,1.0
503,1618.584264372072,76.85175207737433,1022.1138054172496,834.9254861338472,1048.7135214673906,1.0
504,1717.4252660537652,66.25555857825925,925.018942815577,749.1925316965102,905.3662930963628,0.0
505,1754.9217512499959,92.58295530779364,1077.3530480818429,947.4664944929076,1095.0871667694482,0.0
506,1572.0568270795075,56.75823326710186,894.0484703047422,716.6734423785033,985.2690508378784,1.0
507,1807.9582683190736,63.93003437575917,900.1154571180945,698.9681391424373,993.340131933816,1.0
508,1718.1927588645685,71.20410927691555,943.858663463897,913.8818036329117,974.4178758178211,0.0
509,1732.786390272602,77.14092978150666,958.4113876267062,865.0350121331903,1127.5055963784534,1.0
510,1676.7083962887473,62.86977545012519,949.2316429544102,691.1049794080262,1015.3858406858961,1.0
511,1607.693837677,80.3055113343839,1087.9852851351638,821.8362126957626,1005.4501869722346,0.0
512,1715.5337283546553,77.34790520918602,1066.2343447759831,884.1340963869269,969.3931052568197,0.0
513,1701.2360974111193,69.60465947060688,899.476351358075,737.8817124248322,968.7527059768848,0.0
514,1858.2936088477775,88.20409116321953,1057.6373421513517,897.7515453724891,1091.0585050404497,0.0
515,1804.3671576723045,70.16496082477809,973.1155605649517,865.1029166047724,964.0244839963226,0.0
516,1838.331897170364,96.71004133567365,1090.8098311290798,1004.2571026357316,1064.7982960256024,0.0
517,1724.3180109375653,68.92264963342907,945.236595560331,763.0005792122698,1068.2993409820117,1.0
518,1690.1669661063825,73.35441399070133,1031.814320864189,844.9629068607339,1105.2145227788023,1.0
519,1465.8686152707098,47.510365146750814,809.092475173663,704.9964555332878,884.5718369919827,1.0
520,1837.0765207931317,81.13156217590394,991.298651526311,848.9310775620501,977.7168059744901,0.0
521,1693.1859131331128,67.60747663866997,943.9376661084725,798.043062341672,939.1242940708952,0.0
522,1686.100301188419,70.94250999853924,969.536933078336,832.044564579579,995.6443542638985,0.0
523,1603.0279176377287,51.72767884815372,812.4605655744305,652.094830087452,956.1208567755143,1.0
524,1762.3393847824186,61.818616684434645,860.1287906136229,786.1602840933764,979.3824049935965,1.0
525,1575.1774305732704,56.679590938532726,922.2929519564996,739.8780198110393,973.735977614299,1.0
526,1779.4479617022548,88.25074955357886,1046.5230496705879,1032.2957917007298,1045.4134225201483,0.0
527,1621.0030699319284,64.22601007081126,949.8785848425127,728.4276884630577,1001.1447403340001,1.0
528,1585.1362348693117,59.321912344190785,863.7478573452277,706.47230766909,959.9841831872986,1.0
529,1585.4699696297644,77.86500223976628,1095.9624352264045,968.22824861254,1221.84685980827,1.0
530,1806.0063796735808,75.26459457061029,979.1382235472208,806.4393922694604,992.2909215396459,0.0
531,1669.0304641991436,74.11825095618647,998.9677512222366,835.0984958502818,1122.4125878726566,1.0
532,1719.4439656999318,70.91944674630405,975.9715520796485,701.0187142336559,973.6814921608483,0.0
533,1658.3930450820026,69.81045723497233,1025.4383587572247,739.7117741745453,1032.2398347492453,1.0
534,1658.922826825844,107.48718367937256,1268.5659048377993,1090.0235404540917,1302.9222525918035,1.0
535,1746.8168019575742,79.00213810957094,1006.2267644622876,857.9547866357995,1050.45060984081,0.0
536,1619.3471988545743,61.3318349158676,964.8659592428876,804.2150214005952,996.8059092821313,1.0
537,1583.9874547500847,68.66288459880793,986.9926962043854,795.8780971641825,1092.2143609218397,1.0
538,1834.4414979637852,73.38076438766329,881.3064910096941,856.6607564128965,946.8426196329774,0.0
539,1757.9891694268379,71.2568526595685,956.2043762305932,865.0051987280692,961.927531403129,0.0
540,1794.8624131163526,77.28329282612843,1032.7630553119268,916.2505566241625,1004.3999797517616,0.0
541,1657.7563466377196,65.70811450608119,959.6920088282562,782.7831735248963,1035.4979099530635,1.0
542,1639.7573374599244,68.38610493567346,959.8956356429429,813.6596686840819,919.9008209653491,0.0
543,1720.595495428029,72.89239201316434,990.3214386593016,879.1696581423965,1035.4558327077593,1.0
544,1683.41677345834,73.56793579362905,905.2396327385383,790.1431488552174,1106.383224872654,1.0
545,1850.0551827994718,81.5039397752938,996.2854910087481,987.3697490994131,1026.7441966380663,0.0
546,1554.001331338863,53.53657920603646,909.1600889842347,769.9748461974582,935.9930800058733,1.0
547,1723.3737453585977,69.80198412114918,943.5195054259497,830.7392063664774,997.4285489485235,0.0
548,1553.0845502885809,50.78561555622746,794.3629672777295,659.7711941876034,950.4496484658791,1.0
549,1614.091445889231,55.191584924082996,906.4373351178936,737.9833268282129,941.193886560462,1.0
550,1715.3960523664675,61.84398916170934,931.6376890720377,741.5151325696903,1004.0979455780617,1.0
551,1797.0687047749193,87.8889090897448,1058.5957246364778,1011.4240864326356,1029.6086701522174,0.0
552,1699.8507721932544,83.5603537662914,1050.22985866329,801.0836326485409,1179.0855967187147,1.0
553,1606.8232806635808,53.77400217168837,802.2377490441638,624.2667320326472,964.2252518203113,1.0
554,1775.923136044468,82.22846102803071,1006.0257888562637,877.7925401082686,1011.079125803879,0.0
555,1682.1121488789593,76.48784724625658,972.8167779323744,792.6659413077515,1029.1878860137185,0.0
556,1696.4296050006487,70.93145057707406,977.4594318581356,736.2794052806822,1094.1616989426384,1.0
557,1720.2223161731624,64.078516849746,900.1235715835187,714.6507578231779,1008.4296825079336,1.0
558,1638.1523259214764,52.12522735362405,804.0584527512917,628.4119946514396,979.5651025352859,1.0
559,1765.3576535229859,84.76268865324961,1104.0749448525096,905.1637802791172,1000.3576543862731,0.0
560,1689.6410237421514,73.93088931990481,994.0120334566111,835.2654119033192,1020.450732592524,0.0
561,1775.9274028332254,110.57132418551544,1289.2066556522668,1068.1011378570854,1121.4312374952399,0.0
562,1551.6769614155007,49.001224636953566,823.9239708737133,722.324661965298,914.003652265869,1.0
563,1685.0502441893104,96.89355372768027,1212.3264565338088,1097.3654976696546,1083.3114439956737,0.0
564,1559.8977625212278,54.216470207429964,834.3024856092188,675.700650584929,940.7056526382779,1.0
565,1700.3081960458128,72.88283797887478,1088.7985611618712,892.7386682415978,1021.1130243676331,1.0
566,1771.0041541290811,92.09839981642126,1064.2747770005362,990.4444064012964,1056.899933050321,0.0
567,1584.9257522566725,77.02882265842285,1162.2988753864418,1001.8165406640821,1144.2049914886745,1.0
568,1624.1631437243607,110.75689918762242,1134.9186525023154,984.1993787813002,1405.9958609513144,1.0
569,1753.8844800898178,57.9091241043819,803.2592523245366,764.2519875294194,893.860687351024,0.0
570,1626.72823597168,51.12727425074396,941.0013417986045,706.6426113703527,880.8415860158283,1.0
571,1845.1814968896124,70.11444295067052,876.0134302137799,706.9519946309775,1089.5303082952926,1.0
572,1641.6408807535659,122.45137438592276,1356.0460621368768,1229.793387820922,1179.8813680734402,1.0
573,1793.4160436758684,84.99334036718352,986.3894792243511,948.0789006599691,1046.0469372505618,0.0
574,1714.5076470680162,77.60745179509424,994.7474752985335,873.0329338481627,1016.3307157398757,0.0
575,1700.8655982482828,70.59086619145863,985.9023805334043,838.231795211629,1047.4570609937805,1.0
576,2028.1767858520109,87.38436508598595,983.4287287397374,917.19731832322,1040.6183883217075,0.0
577,1770.7765034790045,128.71769993548338,1277.856626419592,1243.868334823657,1404.2837100213035,0.0
578,1585.3480237298998,44.03038100143452,784.5637080351983,717.919316309716,943.8572407030956,1.0
579,1662.2950753078464,54.17517239966356,886.9241482970034,675.466012564346,936.7139232964189,1.0
580,1760.9648924267053,110.22105528519934,1146.4868113654213,1077.3362304666634,1235.2010501131927,0.0
581,1751.2178768398574,80.76497035431869,1008.8020196097392,870.8466293288964,1013.7091441276822,0.0
582,1826.4832727306118,79.81277956598265,968.3058059469039,828.4935939493686,1003.8629354426087,0.0
583,1764.3977184027008,93.1497347042719,1021.49984339347,1033.2144111893863,1071.8334956209649,0.0
584,1844.2354324123917,85.42456670398968,1007.0420723798687,941.7216568694606,1051.5466363020773,0.0
585,1602.6613952370253,51.6290863331996,854.3712135781507,713.3024631682231,917.9819114121592,1.0
586,1769.0647482790096,69.39783379539575,935.3267251701285,768.5116904478781,1026.932919500449,1.0
587,1605.822184383291,50.860791252459684,858.2807063837589,639.8031203603147,912.821273867332,1.0
588,1629.377775207273,86.97525888103907,1090.2912874024785,959.2016364114573,1076.9303226444363,0.0
